HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Type 1,Type 2,Legendary,Name
39,52,42,21,32,67,Normal,,False,Rattata
68,70,74,81,71,31,Grass,Poison,False,Gloom
56,69,59,136,66,114,Ghost,Poison,False,Gengar
56,69,40,67,25,43,Grass,Poison,False,Bellsprout
97,51,72,55,84,26,Normal,,False,Lickitung
46,82,45,30,36,71,Normal,Flying,False,Doduo
20,21,48,14,22,75,Water,,False,Magikarp
56,71,69,70,85,54,Grass,Poison,False,Ivysaur
37,51,63,69,65,35,Grass,Poison,False,Oddish
48,55,52,131,99,115,Psychic,,False,Alakazam
54,87,59,80,53,57,Grass,Poison,False,Weepinbell
73,124,125,62,75,36,Rock,Ground,False,Golem
85,99,78,97,67,79,Poison,Ground,False,Nidoking
34,34,36,58,102,71,Water,Poison,False,Tentacool
59,138,104,54,42,78,Water,,False,Kingler
67,85,102,85,111,80,Water,,False,Blastoise
49,37,57,66,53,58,Water,,False,Psyduck
51,97,180,84,40,73,Water,Ice,False,Cloyster
57,91,58,59,68,109,Normal,Flying,False,Fearow
66,68,88,90,41,87,Water,,False,Seadra
49,62,62,38,42,67,Water,,False,Goldeen
49,53,39,56,41,50,Normal,,False,Ditto
75,100,117,128,129,76,Grass,Poison,False,VenusaurMega Venusaur
54,70,67,112,86,136,Electric,,False,Jolteon
54,95,116,44,50,31,Rock,Ground,False,Graveler
43,80,109,21,28,19,Rock,Ground,False,Geodude
109,47,29,39,24,22,Normal,Fairy,False,Jigglypuff
44,68,57,39,47,65,Water,,False,Goldeen
56,112,77,66,57,92,Normal,Flying,False,Dodrio
31,49,49,67,46,67,Fire,,False,Charmander
39,58,46,63,42,61,Fire,,False,Charmander
32,40,155,28,50,80,Rock,Ground,False,Onix
87,77,103,95,130,88,Ice,Flying,True,Articuno
45,73,88,52,48,34,Poison,,False,Koffing
64,76,54,100,73,83,Bug,Poison,False,Venomoth
123,67,56,113,102,64,Water,,False,Vaporeon
67,49,38,112,99,90,Ice,Psychic,False,Jynx
136,65,53,106,105,60,Water,,False,Vaporeon
68,84,72,49,82,83,Poison,,False,Arbok
85,114,59,64,70,123,Rock,Flying,False,Aerodactyl
22,117,89,18,32,47,Water,,False,Krabby
34,65,46,61,49,45,Dragon,,False,Dratini
43,62,55,51,64,50,Normal,,False,Eevee
98,56,73,55,78,25,Normal,,False,Lickitung
73,76,80,96,85,90,Water,,False,Golduck
34,48,61,62,57,78,Water,,False,Staryu
58,47,53,38,81,48,Water,,False,Seel
70,87,72,58,83,85,Poison,Flying,False,Golbat
110,103,97,150,90,130,Psychic,,True,Mewtwo
28,77,99,56,43,52,Rock,Water,False,Kabuto
66,75,62,72,83,80,Poison,,False,Arbok
72,104,78,161,121,98,Fire,Flying,False,CharizardMega Charizard Y
49,39,32,32,34,65,Normal,Flying,False,Pidgey
96,155,113,61,136,79,Water,Dark,False,GyaradosMega Gyarados
38,77,51,40,61,18,Bug,Grass,False,Paras
67,68,59,103,93,135,Electric,,False,Jolteon
81,75,81,144,74,124,Normal,Flying,False,PidgeotMega Pidgeot
57,62,65,48,60,73,Poison,,False,Nidorino
56,57,62,89,61,80,Fire,,False,Charmeleon
57,71,45,73,48,56,Fire,,False,Growlithe
57,86,124,47,36,40,Rock,Ground,False,Graveler
83,56,118,125,67,46,Rock,Water,False,Omastar
85,74,71,71,82,96,Normal,Flying,False,Pidgeot
25,6,63,15,21,70,Water,,False,Magikarp
77,76,105,39,31,17,Ground,Rock,False,Rhyhorn
89,77,72,94,96,55,Fairy,,False,Clefable
47,64,58,62,65,56,Normal,Flying,False,Farfetch'd
36,60,47,55,38,84,Electric,,False,Pikachu
104,96,90,126,61,43,Grass,Psychic,False,Exeggutor
33,75,85,61,47,54,Rock,Water,False,Kabuto
99,73,179,139,77,23,Water,Psychic,False,SlowbroMega Slowbro
66,123,106,45,65,95,Bug,,False,Pinsir
57,86,116,47,72,47,Ground,,False,Marowak
62,63,78,54,45,83,Water,,False,Poliwhirl
66,103,101,44,71,105,Normal,,False,Tauros
62,99,49,82,82,111,Electric,,False,Raichu
35,34,31,15,27,53,Bug,,False,Caterpie
105,88,106,104,95,102,Psychic,,False,Mew
44,51,50,117,56,87,Ghost,Poison,False,Haunter
80,120,96,59,65,80,Bug,,False,Pinsir
67,143,115,70,94,111,Bug,Flying,False,PinsirMega Pinsir
28,30,106,96,65,30,Rock,Water,False,Omanyte
52,18,59,25,28,23,Bug,,False,Metapod
52,74,32,71,24,47,Grass,Poison,False,Bellsprout
75,78,59,65,58,105,Normal,,False,Persian
73,68,84,77,97,106,Fire,,False,Ninetales
