Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Grass,Poison,79,103,119,123,116,85,1,False,VenusaurMega Venusaur
Fairy,,69,35,53,63,64,39,1,False,Clefairy
Water,,39,41,45,43,42,90,1,False,Poliwag
Normal,,52,51,46,45,42,52,1,False,Ditto
Water,Fighting,89,93,98,80,87,63,1,False,Poliwrath
Ground,,11,60,28,32,41,93,1,False,Diglett
Electric,,74,63,55,106,102,125,1,False,Jolteon
Electric,Steel,54,70,87,122,64,68,1,False,Magneton
Water,,78,86,98,85,99,84,1,False,Blastoise
Normal,,23,65,32,23,40,70,1,False,Rattata
Electric,,55,49,81,70,81,144,1,False,Electrode
Psychic,,39,35,34,115,77,100,1,False,Kadabra
Water,Psychic,87,80,115,91,92,25,1,False,Slowbro
Water,,69,65,63,55,52,81,1,False,Poliwhirl
Water,,124,60,64,114,96,67,1,False,Vaporeon
Fire,,30,38,42,52,69,68,1,False,Vulpix
Grass,Psychic,67,48,86,50,44,30,1,False,Exeggcute
Water,,126,61,64,118,97,59,1,False,Vaporeon
Ghost,Poison,55,73,68,132,64,108,1,False,Gengar
Fire,,92,103,74,99,83,104,1,False,Arcanine
Ice,Psychic,66,47,32,121,97,92,1,False,Jynx
Water,,83,89,98,84,104,72,1,False,Blastoise
Psychic,,30,27,6,110,49,88,1,False,Abra
Bug,Flying,62,36,46,94,87,70,1,False,Butterfree
Fire,,66,136,55,95,105,68,1,False,Flareon
Normal,Flying,69,106,63,58,66,98,1,False,Dodrio
Rock,Water,60,105,111,71,67,81,1,False,Kabutops
Grass,Poison,48,47,57,78,59,31,1,False,Oddish
Grass,Poison,78,75,84,108,97,83,1,False,Venusaur
Bug,Poison,38,41,26,14,32,44,1,False,Weedle
Water,,75,96,125,129,131,74,1,False,BlastoiseMega Blastoise
Bug,Poison,57,63,41,30,60,54,1,False,Venonat
Poison,Ground,83,107,74,83,78,80,1,False,Nidoking
Ghost,Poison,65,69,73,177,92,124,1,False,GengarMega Gengar
Bug,Flying,61,111,93,52,76,107,1,False,Scyther
Fire,,37,52,35,69,48,68,1,False,Charmander
Psychic,,64,39,41,51,90,43,1,False,Drowzee
Electric,,69,51,63,109,96,137,1,False,Jolteon
Rock,Water,55,116,103,73,64,84,1,False,Kabutops
Normal,,247,13,14,27,94,55,1,False,Chansey
Normal,Flying,56,71,58,53,55,59,1,False,Farfetch'd
Normal,,104,130,93,56,101,106,1,False,KangaskhanMega Kangaskhan
Water,,69,63,68,41,52,92,1,False,Poliwhirl
Water,Dark,89,154,110,74,139,74,1,False,GyaradosMega Gyarados
Psychic,Fairy,32,50,71,107,111,89,1,False,Mr. Mime
Fire,,87,100,79,102,93,94,1,False,Arcanine
Psychic,,65,46,53,176,101,149,1,False,AlakazamMega Alakazam
Fairy,,91,73,70,102,88,59,1,False,Clefable
Dragon,Flying,90,124,105,103,95,83,1,False,Dragonite
Normal,Flying,64,87,65,67,68,91,1,False,Fearow
Grass,Poison,43,52,45,83,59,38,1,False,Oddish
Water,,23,14,53,14,20,76,1,False,Magikarp
Water,,79,81,109,89,102,70,1,False,Blastoise
Water,Psychic,92,75,184,132,80,27,1,False,SlowbroMega Slowbro
Fighting,,99,122,73,65,84,62,1,False,Machamp
Bug,Flying,69,151,122,71,96,91,1,False,PinsirMega Pinsir
Dragon,Flying,98,123,97,106,96,80,1,False,Dragonite
Ice,Flying,81,85,101,102,122,89,1,True,Articuno
Fire,,52,80,62,68,63,85,1,False,Ponyta
Electric,,35,55,32,48,58,92,1,False,Pikachu
Water,,39,52,46,78,48,77,1,False,Staryu
Fire,,71,86,68,79,97,104,1,False,Ninetales
Fighting,,36,80,34,48,47,60,1,False,Mankey
Bug,Flying,69,154,115,72,97,93,1,False,PinsirMega Pinsir
Water,,68,55,74,61,79,68,1,False,Wartortle
Rock,Flying,82,136,78,73,93,153,1,False,AerodactylMega Aerodactyl
Dragon,,50,58,35,45,57,55,1,False,Dratini
Fire,Flying,95,99,93,121,79,93,1,True,Moltres
Fire,,55,102,51,104,91,92,1,False,Magmar
Water,,58,64,85,65,83,50,1,False,Wartortle
Poison,Flying,76,80,73,75,65,86,1,False,Golbat
Fire,,32,50,52,66,43,66,1,False,Charmander
Psychic,Fairy,35,48,65,105,120,87,1,False,Mr. Mime
Water,Ice,126,85,81,83,105,55,1,False,Lapras
Psychic,,48,54,41,141,102,114,1,False,Alakazam
Bug,,64,127,98,60,67,84,1,False,Pinsir
Normal,,64,62,42,40,72,45,1,False,Eevee
Water,,59,72,97,94,43,75,1,False,Seadra
Fire,,56,136,65,88,118,62,1,False,Flareon
Fighting,,91,127,75,69,96,47,1,False,Machamp
Bug,Poison,60,75,70,94,66,85,1,False,Venomoth
Water,,33,97,95,26,24,50,1,False,Krabby
Water,,70,61,57,52,55,90,1,False,Poliwhirl
Grass,Poison,74,77,82,100,111,81,1,False,Venusaur
Electric,,60,84,58,94,87,107,1,False,Electabuzz
Normal,Flying,92,75,77,66,72,97,1,False,Pidgeot
Psychic,,95,107,92,110,102,94,1,False,Mew
Electric,Steel,18,43,68,99,51,46,1,False,Magnemite
Psychic,,105,140,72,195,121,147,1,True,MewtwoMega Mewtwo Y
Normal,,49,50,47,41,57,44,1,False,Ditto
Water,,52,52,43,72,51,50,1,False,Psyduck
Grass,Poison,60,57,73,95,75,35,1,False,Gloom
Electric,Steel,50,54,96,119,82,64,1,False,Magneton
Ice,Psychic,58,53,34,115,101,94,1,False,Jynx
Ice,Psychic,62,47,40,114,103,89,1,False,Jynx
Water,Ice,56,103,178,77,46,65,1,False,Cloyster
Ground,Rock,83,81,95,23,27,36,1,False,Rhyhorn
Water,Psychic,95,67,74,41,31,7,1,False,Slowpoke
Ice,Psychic,62,56,43,108,86,100,1,False,Jynx
